variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Bordeaux-style Red Blend,23.0,0,13.856731,0,0.571,0.429,0.5
Syrah,30.0,0,-29.555868,0,0.545,0.545,0.5
Syrah,34.0,0,46.73358,0,0.438,0.438,0.5
Pinot Noir,20.0,0,18.68478,0,0.5,0.5,0.583
Chardonnay,38.0,1,-46.408554,1,0.5,0.375,0.562
Chardonnay,25.0,1,-26.486692,1,0.5,0.5,0.5
Bordeaux-style Red Blend,60.0,1,-32.05201,1,0.5,0.417,0.583
Red Blend,20.0,0,29.437223,0,0.583,0.5,0.5
Rhône-style Red Blend,30.0,0,-25.949003,0,0.5,0.667,0.5
Chardonnay,20.0,0,-24.815044,1,0.5,0.5,0.6
Merlot,20.0,0,-5.6575193,0,0.625,0.375,0.5
Pinot Noir,35.0,0,23.181885,0,0.583,0.25,0.583
Rosé,18.0,1,-10.680798,0,0.429,0.429,0.643
Sparkling Blend,13.0,0,-30.549475,0,0.5,0.4,0.4
Red Blend,10.0,0,27.8946,0,0.5,0.625,0.5
Pinot Noir,35.0,0,43.45276,0,0.5,0.444,0.444
Bordeaux-style Red Blend,26.0,0,-37.702896,0,0.5,0.375,0.5
Pinot Noir,40.0,0,-27.082382,0,0.429,0.5,0.429
Cabernet Franc,30.0,0,24.679758,1,0.583,0.417,0.667
Chardonnay,100.0,1,-48.987198,0,0.5,0.464,0.464
Pinot Gris,32.0,1,-55.032394,0,0.438,0.562,0.375
Grenache,14.0,0,-7.8738384,1,0.5,0.5,0.7
Pinot Gris,33.0,1,4.7715573,0,0.417,0.417,0.583
Bordeaux-style Red Blend,20.0,0,-58.89113,0,0.438,0.5,0.5
Pinot Noir,18.0,0,-22.582249,0,0.5,0.333,0.333
Red Blend,35.0,0,7.852937,0,0.5,0.667,0.5
Pinot Noir,70.0,1,57.70059,0,0.5,0.5,0.312
Cabernet Sauvignon,45.0,1,12.39409,1,0.5,0.5,0.562
Red Blend,25.0,0,-5.139551,0,0.25,0.5,0.583
Cabernet Franc,24.0,0,17.662975,0,0.5,0.5,0.375
Chardonnay,28.0,0,-39.46264,0,0.5,0.5,0.5
Red Blend,40.0,0,15.448146,1,0.5,0.571,0.571
Syrah,30.0,0,40.741,0,0.5,0.5,0.5
Bordeaux-style Red Blend,105.0,1,15.283427,0,0.625,0.438,0.625
Pinot Noir,54.0,1,36.750557,1,0.55,0.45,0.55
Cabernet Franc,33.0,1,-8.985845,1,0.357,0.5,0.571
Cabernet Sauvignon,16.0,1,16.487097,0,0.5,0.5,0.444
Chardonnay,14.0,0,-33.83132,1,0.5,0.5,0.5
Merlot,19.0,0,8.07297,1,0.571,0.429,0.5
Cabernet Sauvignon,48.0,1,16.832212,1,0.5,0.5,0.667
Merlot,28.0,0,10.013441,0,0.429,0.5,0.429
Cabernet Sauvignon,7.0,0,4.560102,0,0.5,0.6,0.6
Pinot Noir,65.0,1,1.1241753,1,0.562,0.562,0.625
Syrah,26.0,1,35.06646,0,0.583,0.5,0.5
Red Blend,40.0,1,46.48432,0,0.5,0.545,0.455
Cabernet Sauvignon,28.0,0,14.1319895,0,0.25,0.5,0.5
Red Blend,15.0,0,4.8841023,0,0.5,0.375,0.5
Riesling,16.0,1,-24.75879,0,0.5,0.25,0.5
Merlot,36.0,0,22.955667,0,0.429,0.571,0.5
Cabernet Sauvignon,25.0,0,-11.069811,0,0.429,0.571,0.643
Red Blend,33.0,1,34.65783,0,0.5,0.5,0.5
Grenache,42.0,1,-12.894475,1,0.438,0.375,0.562
Viognier,20.0,0,-18.397676,0,0.333,0.5,0.5
Pinot Noir,28.0,0,2.0221844,0,0.429,0.214,0.571
Chardonnay,30.0,1,-28.830637,0,0.5,0.417,0.583
Malbec,40.0,0,-10.587843,0,0.75,0.25,0.625
Bordeaux-style Red Blend,56.0,1,7.9997473,0,0.429,0.571,0.5
Pinot Noir,28.0,0,8.849329,0,0.5,0.357,0.357
Cabernet Franc,23.0,1,17.377615,1,0.5,0.5,0.562
Cabernet Sauvignon,70.0,0,-5.3303065,0,0.429,0.5,0.429
Syrah,35.0,1,50.806213,0,0.444,0.5,0.5
Riesling,25.0,1,-18.142427,0,0.5,0.286,0.5
Cabernet Sauvignon,85.0,0,-9.309032,0,0.429,0.5,0.429
Red Blend,14.0,0,3.4797177,0,0.5,0.25,0.375
Chardonnay,28.0,0,-14.734584,0,0.625,0.25,0.625
Chardonnay,35.0,0,-21.197464,0,0.5,0.4,0.5
Cabernet Sauvignon,85.0,1,-12.418112,0,0.571,0.5,0.429
Cabernet Sauvignon,20.0,0,-11.781606,0,0.333,0.333,0.333
Pinot Noir,40.0,0,-20.62988,0,0.375,0.625,0.5
Syrah,26.0,0,-21.15508,0,0.5,0.556,0.444
Chardonnay,16.0,0,-6.523891,0,0.5,0.389,0.5
Pinot Noir,42.0,1,1.4650838,0,0.5,0.375,0.562
Pinot Noir,85.0,1,-11.458355,0,0.556,0.389,0.5
Pinot Noir,45.0,1,40.190186,0,0.5,0.364,0.455
Syrah,19.0,0,-6.4570055,0,0.5,0.429,0.5
Pinot Noir,55.0,0,22.256718,0,0.5,0.438,0.75
Riesling,16.0,0,-36.366913,1,0.5,0.417,0.583
Bordeaux-style Red Blend,55.0,1,17.104414,1,0.429,0.5,0.643
Red Blend,40.0,0,25.575703,0,0.5,0.5,0.357
Pinot Noir,24.0,1,8.865962,1,0.5,0.357,0.643
Cabernet Sauvignon,25.0,0,-5.493919,0,0.5,0.3,0.5
Sauvignon Blanc,13.0,0,-17.005642,0,0.571,0.429,0.571
Syrah,35.0,0,30.678179,0,0.583,0.25,0.583
Gewürztraminer,15.0,0,-36.098175,0,0.5,0.25,0.5
Syrah,65.0,1,-18.0319,0,0.5,0.429,0.5
Chardonnay,28.0,0,-44.905563,1,0.5,0.312,0.562
Grenache,34.0,1,19.748753,0,0.5,0.562,0.562
Merlot,26.0,0,26.700924,0,0.562,0.5,0.5
Chardonnay,60.0,1,-3.932662,1,0.45,0.45,0.55
Chardonnay,30.0,1,49.81714,0,0.5,0.5,0.5
Chardonnay,30.0,0,-22.431162,0,0.5,0.438,0.438
Rosé,21.0,0,4.182814,1,0.5,0.3,0.6
Cabernet Sauvignon,21.0,0,43.06724,0,0.455,0.455,0.409
Riesling,15.0,0,20.425264,0,0.333,0.5,0.583
Pinot Noir,45.0,0,23.937609,0,0.5,0.4,0.6
Cabernet Sauvignon,65.0,0,36.439327,0,0.571,0.357,0.429
Cabernet Sauvignon,26.0,0,55.22078,0,0.333,0.5,0.5
Merlot,39.0,1,18.557564,0,0.5,0.545,0.545
Rosé,16.0,0,1.7624264,0,0.5,0.5,0.125
Tannat,28.0,1,49.554447,1,0.5,0.438,0.562
Rosé,28.0,0,-18.904438,0,0.5,0.25,0.5
Sauvignon Blanc,26.0,0,-31.438303,0,0.5,0.2,0.5
White Blend,30.0,1,-49.121555,0,0.5,0.55,0.5
Cabernet Sauvignon,100.0,0,-29.59439,0,0.5,0.6,0.6
Riesling,22.0,0,-40.98254,0,0.5,0.4,0.4
Syrah,38.0,1,42.793903,0,0.5,0.562,0.438
Red Blend,50.0,1,32.88985,0,0.5,0.591,0.5
Malbec,11.0,0,16.749968,0,0.5,0.5,0.5
Cabernet Sauvignon,28.0,0,-1.5408934,1,0.5,0.4,0.5
Merlot,24.0,0,13.3098,0,0.6,0.6,0.7
Cabernet Sauvignon,100.0,1,15.67732,0,0.562,0.625,0.625
Cabernet Sauvignon,17.0,0,12.866543,0,0.5,0.5,0.5
Chardonnay,45.0,1,-14.380456,1,0.5,0.357,0.643
Sauvignon Blanc,24.0,0,-20.9691,0,0.5,0.4,0.4
Rosé,16.0,0,-19.888367,0,0.5,0.4,0.4
Riesling,15.0,0,-15.481189,0,0.5,0.375,0.562
Chardonnay,38.0,0,-37.74954,0,0.5,0.4,0.5
Pinot Noir,65.0,0,32.80341,0,0.438,0.5,0.5
Chardonnay,50.0,0,-14.064369,1,0.5,0.333,0.583
Malbec,15.0,0,-35.95137,0,0.25,0.5,0.5
Syrah,24.0,0,-3.5888724,0,0.375,0.25,0.375
Sauvignon Blanc,20.0,0,-38.116573,0,0.5,0.429,0.429
Riesling,12.0,0,-43.834076,0,0.5,0.45,0.45
Cabernet Sauvignon,200.0,1,15.5379095,1,0.455,0.5,0.455
Pinot Gris,15.0,1,-54.31808,0,0.417,0.5,0.417
Syrah,38.0,1,15.291298,0,0.5,0.6,0.6
Red Blend,23.0,1,10.753073,0,0.5,0.45,0.4
White Blend,75.0,1,-34.20379,0,0.556,0.5,0.556
Merlot,20.0,0,7.364324,0,0.5,0.625,0.5
Pinot Noir,45.0,0,38.20384,0,0.45,0.45,0.5
Cabernet Sauvignon,45.0,1,21.427692,1,0.5,0.312,0.5
Sauvignon Blanc,17.0,0,-41.019226,0,0.5,0.25,0.5
Pinot Noir,42.0,0,46.814293,1,0.375,0.5,0.625
Merlot,20.0,0,2.4823196,0,0.4,0.4,0.5
Pinot Noir,34.0,0,0.7987077,0,0.3,0.4,0.5
Syrah,40.0,1,-6.052518,1,0.5,0.5,0.571
Pinot Noir,48.0,0,9.558657,1,0.5,0.333,0.583
Chardonnay,20.0,0,-31.329506,1,0.5,0.5,0.625
Pinot Noir,39.0,1,16.03051,0,0.5,0.45,0.4
Merlot,28.0,0,-12.599969,0,0.5,0.25,0.5
Cabernet Sauvignon,32.0,1,14.459221,1,0.643,0.429,0.571
Rhône-style White Blend,18.0,0,-35.51835,0,0.5,0.5,0.5
Pinot Noir,49.0,1,1.8295258,1,0.5,0.429,0.643
Rhône-style White Blend,72.0,1,8.376912,0,0.4,0.4,0.4
Pinot Noir,45.0,0,-6.6175776,1,0.5,0.417,0.5
Champagne Blend,8.0,0,-10.212834,0,0.5,0.5,0.4
Chardonnay,18.0,0,-15.877116,0,0.4,0.5,0.4
Pinot Noir,55.0,1,5.888881,0,0.5,0.5,0.35
Syrah,49.0,0,56.48997,0,0.5,0.556,0.333
Pinot Noir,75.0,1,4.071665,0,0.5,0.538,0.538
Merlot,7.0,0,-29.576935,0,0.5,0.333,0.5
Riesling,9.0,0,-52.120872,0,0.5,0.5,0.5
Sauvignon Blanc,15.0,0,0.38383102,0,0.5,0.5,0.5
Cabernet Sauvignon,35.0,1,58.401154,0,0.417,0.417,0.583
Chardonnay,28.0,0,-24.677801,0,0.5,0.417,0.5
Bordeaux-style Red Blend,62.0,1,21.336792,1,0.5,0.5,0.562
Champagne Blend,20.0,0,-27.239092,0,0.5,0.5,0.5
Sauvignon Blanc,19.0,0,-26.261665,1,0.5,0.333,0.583
Malbec,15.0,0,23.098427,0,0.5,0.4,0.6
Cabernet Sauvignon,50.0,1,7.9610763,0,0.5,0.375,0.438
Pinot Noir,36.0,1,36.45592,0,0.4,0.55,0.45
Pinot Noir,34.0,0,-8.90038,0,0.4,0.5,0.4
Sauvignon Blanc,20.0,0,-31.420391,0,0.5,0.125,0.375
Pinot Noir,82.0,1,18.552704,0,0.5,0.562,0.438
Cabernet Sauvignon,86.0,0,34.079376,0,0.5,0.3,0.4
Cabernet Sauvignon,20.0,1,17.007896,1,0.5,0.556,0.611
Syrah,40.0,1,16.984793,0,0.45,0.5,0.45
Viognier,20.0,1,-7.0662837,0,0.5,0.5,0.429
Sauvignon Blanc,8.0,0,-26.772537,1,0.5,0.6,0.6
Pinot Noir,30.0,0,36.210026,0,0.438,0.5,0.5
Rhône-style White Blend,25.0,0,-38.039124,0,0.5,0.5,0.4
Chardonnay,45.0,1,-32.80729,0,0.5,0.2,0.5
Cabernet Sauvignon,35.0,0,9.499881,0,0.5,0.5,0.5
Pinot Noir,16.0,0,8.255331,0,0.4,0.1,0.5
Pinot Noir,24.0,0,4.544868,1,0.5,0.417,0.583
Pinot Noir,40.0,0,10.646873,0,0.6,0.5,0.6
Pinot Noir,25.0,1,30.108908,1,0.556,0.444,0.5
Pinot Gris,20.0,0,-22.648645,1,0.5,0.5,0.667
Red Blend,32.0,0,-21.460297,0,0.5,0.5,0.4
Riesling,10.0,0,-31.15815,0,0.5,0.5,0.5
Pinot Noir,59.0,1,31.992111,0,0.5,0.55,0.55
Pinot Noir,43.0,1,8.823139,1,0.5,0.556,0.556
Sauvignon Blanc,10.0,0,-41.331867,0,0.5,0.333,0.5
Malbec,30.0,0,15.271768,0,0.562,0.562,0.5
Pinot Noir,44.0,1,36.42247,0,0.5,0.5,0.417
Pinot Noir,52.0,1,-29.697996,0,0.5,0.5,0.5
Chardonnay,12.0,0,-47.485455,0,0.5,0.5,0.25
Syrah,80.0,1,19.875017,0,0.5,0.417,0.417
Chardonnay,22.0,1,-4.47404,0,0.5,0.417,0.5
Chardonnay,50.0,0,-21.408035,1,0.429,0.571,0.571
Merlot,20.0,0,-13.367234,0,0.333,0.5,0.333
Chardonnay,14.0,1,-36.69029,0,0.5,0.556,0.5
Viognier,25.0,1,4.575486,0,0.438,0.438,0.5
Syrah,40.0,1,21.401451,0,0.286,0.5,0.429
Syrah,35.0,1,34.94763,0,0.5,0.318,0.5
Chardonnay,45.0,1,-42.237244,0,0.5,0.438,0.5
Chardonnay,15.0,0,20.225645,0,0.5,0.4,0.5
Pinot Noir,28.0,1,11.503511,0,0.5,0.4,0.5
Chardonnay,27.0,0,-35.47603,0,0.5,0.375,0.5
Cabernet Sauvignon,100.0,1,15.677324,0,0.562,0.625,0.625
Riesling,13.0,0,-22.60576,0,0.5,0.3,0.5
Merlot,18.0,0,-5.5736794,0,0.5,0.583,0.583
Syrah,24.0,0,-12.445925,0,0.5,0.25,0.375
Syrah,50.0,0,20.450792,0,0.429,0.571,0.571
Pinot Noir,32.0,0,35.584763,0,0.5,0.25,0.5
Syrah,33.0,0,37.29687,0,0.5,0.25,0.5
Pinot Noir,32.0,0,-34.781174,0,0.5,0.5,0.5
Pinot Blanc,14.0,0,-21.378485,1,0.5,0.333,0.583
Chardonnay,12.0,0,0.10539653,0,0.429,0.571,0.357
Pinot Noir,38.0,0,-33.329277,0,0.5,0.5,0.5
Cabernet Sauvignon,30.0,0,-3.7130826,0,0.5,0.5,0.5
Cabernet Sauvignon,70.0,1,36.425735,0,0.562,0.5,0.5
Pinot Noir,30.0,0,-6.6385584,0,0.417,0.333,0.5
Pinot Noir,24.0,0,-10.680431,1,0.5,0.417,0.5
Pinot Noir,25.0,1,19.011782,0,0.357,0.5,0.5
Cabernet Sauvignon,85.0,0,2.4601583,1,0.625,0.438,0.5
Syrah,34.0,0,27.096897,0,0.5,0.625,0.375
Chardonnay,19.0,0,-23.491373,0,0.5,0.5,0.5
Pinot Noir,43.0,0,6.5654383,0,0.429,0.571,0.5
Pinot Noir,38.0,0,9.363667,0,0.417,0.25,0.583
Merlot,19.0,0,23.359291,0,0.5,0.583,0.417
Cabernet Sauvignon,30.0,0,13.299205,0,0.5,0.417,0.5
Chardonnay,125.0,1,-10.268311,0,0.75,0.25,0.625
Red Blend,29.0,0,2.2945702,0,0.5,0.5,0.5
Sauvignon Blanc,29.0,1,-37.883785,1,0.562,0.375,0.5
Pinot Noir,45.0,1,57.700905,0,0.5,0.45,0.45
Pinot Noir,28.0,0,-13.579439,1,0.5,0.5,0.6
Merlot,7.0,0,-24.287922,0,0.5,0.438,0.438
Sparkling Blend,22.0,0,-50.765526,1,0.5,0.4,0.6
Merlot,10.0,0,-15.882092,0,0.5,0.333,0.167
Chardonnay,28.0,1,-22.087011,0,0.5,0.333,0.5
Pinot Noir,62.0,1,37.251446,0,0.438,0.25,0.5
Chardonnay,19.0,0,7.8425393,1,0.438,0.5,0.562
Cabernet Sauvignon,75.0,1,24.205215,1,0.444,0.444,0.5
White Blend,28.0,0,-34.322372,0,0.5,0.333,0.417
Sauvignon Blanc,22.0,0,-16.559875,1,0.5,0.3,0.6
Cabernet Sauvignon,11.0,0,-12.476777,0,0.5,0.417,0.5
Syrah,48.0,0,-8.492469,0,0.5,0.357,0.429
Syrah,20.0,0,44.823563,0,0.5,0.5,0.438
Sauvignon Blanc,18.0,0,-9.297103,0,0.5,0.5,0.6
Merlot,30.0,0,27.608328,0,0.389,0.389,0.333
Riesling,16.0,0,-22.411142,0,0.5,0.25,0.5
Pinot Noir,35.0,0,45.84355,0,0.5,0.571,0.429
Pinot Noir,44.0,1,8.222938,1,0.5,0.375,0.625
Merlot,45.0,1,4.8980036,0,0.6,0.5,0.5
Rosé,20.0,0,-34.39968,0,0.571,0.5,0.643
Pinot Noir,90.0,1,24.664482,1,0.375,0.312,0.625
Cabernet Sauvignon,70.0,1,37.02977,0,0.429,0.5,0.429
Pinot Noir,50.0,1,10.618348,1,0.5,0.5,0.688
Pinot Noir,42.0,1,37.446545,0,0.5,0.5,0.357
Pinot Noir,30.0,1,49.961414,0,0.438,0.5,0.5
Pinot Noir,32.0,1,0.03558133,0,0.5,0.625,0.562
Syrah,42.0,1,28.21663,0,0.5,0.5,0.389
Merlot,20.0,0,29.035534,0,0.643,0.5,0.429
Riesling,11.0,1,-8.345673,0,0.5,0.583,0.5
Pinot Noir,54.0,0,40.90602,0,0.5,0.5,0.667
Chardonnay,18.0,0,-31.780857,1,0.5,0.417,0.583
Chardonnay,40.0,0,-35.862926,0,0.571,0.571,0.643
Red Blend,9.0,0,-43.354145,0,0.5,0.333,0.5
White Blend,35.0,0,-53.347275,0,0.562,0.438,0.562
Riesling,39.0,1,-28.07174,0,0.5,0.35,0.45
Pinot Noir,45.0,0,24.54689,0,0.5,0.5,0.5
Sparkling Blend,90.0,1,-51.366573,0,0.5,0.375,0.5
Merlot,12.0,0,38.846657,0,0.462,0.5,0.423
Sauvignon Blanc,20.0,1,-27.011044,0,0.438,0.375,0.562
Cabernet Sauvignon,35.0,0,-5.499201,0,0.583,0.5,0.5
Chardonnay,50.0,0,-39.448116,1,0.5,0.5,0.7
Chardonnay,50.0,0,-14.064369,1,0.5,0.333,0.583
Pinot Noir,21.0,0,2.1798208,0,0.333,0.5,0.417
Syrah,23.0,0,17.632267,0,0.5,0.5,0.389
Syrah,46.0,1,57.0793,0,0.5,0.5,0.444
Cabernet Sauvignon,10.0,0,-12.294546,0,0.5,0.125,0.375
Pinot Noir,28.0,1,40.74079,0,0.5,0.429,0.5
Pinot Noir,60.0,1,-35.229095,0,0.429,0.5,0.357
Pinot Noir,45.0,0,1.4363664,0,0.5,0.6,0.6
Red Blend,39.0,0,-13.363165,0,0.375,0.5,0.5
Cabernet Sauvignon,18.0,1,46.302227,0,0.5,0.429,0.429
Syrah,27.0,1,1.9231279,0,0.5,0.583,0.5
Red Blend,32.0,0,37.593376,0,0.429,0.357,0.429
Cabernet Sauvignon,38.0,1,14.527123,0,0.5,0.375,0.375
Chardonnay,45.0,1,-40.979786,0,0.5,0.5,0.5
Riesling,22.0,0,-7.855661,0,0.5,0.5,0.4
Grenache,42.0,1,40.95611,0,0.5,0.583,0.5
Pinot Noir,18.0,0,-8.091851,0,0.417,0.417,0.5
Pinot Noir,50.0,1,0.040184636,0,0.5,0.6,0.3
Red Blend,14.0,0,17.760332,0,0.5,0.5,0.5
Cabernet Sauvignon,40.0,0,18.950796,0,0.583,0.583,0.75
Pinot Noir,28.0,0,-36.597614,0,0.5,0.375,0.5
Pinot Noir,60.0,1,14.125986,1,0.5,0.429,0.571
Cabernet Sauvignon,15.0,0,4.7017317,0,0.5,0.5,0.417
Riesling,22.0,0,-52.862583,0,0.5,0.333,0.5
Chardonnay,24.0,0,-36.63846,0,0.5,0.4,0.4
Chardonnay,50.0,1,-12.588891,1,0.5,0.357,0.571
Merlot,25.0,0,-9.5910015,0,0.5,0.375,0.5
Pinot Noir,40.0,1,-29.644995,1,0.5,0.375,0.688
Syrah,25.0,1,4.2453623,1,0.429,0.429,0.5
Chardonnay,60.0,1,-6.447463,1,0.5,0.438,0.562
Cabernet Sauvignon,150.0,1,15.503953,1,0.375,0.562,0.625
Pinot Noir,90.0,1,44.061813,1,0.5,0.35,0.55
Chardonnay,30.0,1,-28.657917,1,0.5,0.5,0.562
Pinot Noir,49.0,1,58.00858,1,0.5,0.444,0.5
Pinot Noir,20.0,0,-2.0365357,0,0.5,0.5,0.688
Merlot,35.0,0,11.537006,0,0.5,0.5,0.5
Pinot Noir,27.0,0,-16.176216,1,0.375,0.5,0.625
White Blend,50.0,1,9.441486,0,0.556,0.444,0.5
Sauvignon Blanc,10.0,0,-32.685677,0,0.5,0.357,0.5
Pinot Noir,39.0,1,-10.619124,0,0.5,0.5,0.5
Chardonnay,8.0,0,-36.70963,0,0.5,0.5,0.5
Riesling,18.0,0,-42.045883,0,0.5,0.375,0.5
Pinot Noir,19.0,0,0.71537805,0,0.5,0.5,0.25
Rhône-style Red Blend,25.0,0,-20.23237,0,0.6,0.5,0.5
Cabernet Sauvignon,19.0,0,37.26441,0,0.5,0.444,0.444
Syrah,44.0,0,18.191212,0,0.5,0.5,0.417
Chardonnay,15.0,0,-28.734207,0,0.5,0.25,0.375
Sauvignon Blanc,18.0,0,-17.756786,0,0.5,0.25,0.5
Bordeaux-style Red Blend,50.0,0,-15.155551,0,0.5,0.5,0.4
Cabernet Franc,30.0,1,30.287888,0,0.5,0.5,0.417
Sauvignon Blanc,10.0,0,-20.272438,0,0.5,0.286,0.429
Cabernet Sauvignon,82.0,1,36.43163,0,0.5,0.375,0.438
Cabernet Sauvignon,23.0,0,10.309621,0,0.5,0.583,0.75
Chardonnay,55.0,0,1.9693054,0,0.5,0.542,0.5
Merlot,10.0,0,30.610065,0,0.438,0.5,0.5
Cabernet Franc,45.0,0,35.169605,0,0.5,0.5,0.4
White Blend,14.0,1,-31.295298,0,0.5,0.458,0.417
Chardonnay,10.0,0,-54.5828,0,0.5,0.5,0.5
Pinot Noir,48.0,1,-14.071835,0,0.5,0.429,0.5
Malbec,50.0,1,-58.562115,0,0.562,0.438,0.438
Cabernet Sauvignon,20.0,1,36.86256,0,0.571,0.429,0.5
Viognier,15.0,1,-7.3512197,0,0.5,0.5,0.5
Chardonnay,30.0,0,-38.706615,1,0.5,0.333,0.583
Sauvignon Blanc,23.0,0,-32.158173,0,0.5,0.2,0.5
Chardonnay,45.0,1,27.411669,0,0.545,0.636,0.591
Chardonnay,8.0,0,-9.7047825,0,0.4,0.4,0.4
Cabernet Sauvignon,20.0,0,-23.622904,1,0.5,0.4,0.5
Pinot Noir,12.0,0,-5.0060825,0,0.4,0.4,0.5
Syrah,22.0,0,6.818365,0,0.571,0.5,0.5
Syrah,30.0,1,36.627113,0,0.429,0.5,0.571
Cabernet Sauvignon,90.0,1,-27.007744,0,0.5,0.357,0.429
Riesling,11.0,0,-52.323032,0,0.5,0.5,0.5
Pinot Noir,48.0,1,10.943546,0,0.5,0.5,0.5
Syrah,15.0,0,26.996393,0,0.5,0.375,0.5
Chardonnay,38.0,1,-12.774613,1,0.571,0.357,0.643
Pinot Noir,35.0,0,-22.364084,0,0.5,0.6,0.6
Cabernet Sauvignon,55.0,0,36.71071,0,0.429,0.429,0.429
Riesling,18.0,0,-23.555908,0,0.5,0.3,0.5
White Blend,18.0,0,-9.531433,0,0.5,0.562,0.375
Grenache,24.0,0,-12.46594,0,0.5,0.333,0.5
Merlot,18.0,0,54.10426,1,0.5,0.556,0.556
Chardonnay,9.0,0,-30.674519,0,0.5,0.6,0.5
Cabernet Sauvignon,42.0,0,20.39433,0,0.417,0.417,0.667
Cabernet Sauvignon,25.0,0,37.127228,0,0.5,0.5,0.5
Pinot Noir,30.0,0,-5.6492066,0,0.4,0.5,0.5
Chardonnay,15.0,0,-24.9344,1,0.4,0.5,0.6
Syrah,13.0,0,3.6797893,0,0.5,0.5,0.417
Pinot Noir,25.0,0,16.897905,0,0.5,0.5,0.417
Syrah,35.0,0,25.321148,0,0.583,0.583,0.667
Syrah,10.0,0,-47.86213,0,0.5,0.5,0.5
Rosé,19.0,1,7.7931385,0,0.5,0.417,0.417
Sparkling Blend,27.0,1,-54.259453,0,0.5,0.417,0.5
Cabernet Sauvignon,15.0,0,-18.393524,0,0.333,0.333,0.333
Pinot Noir,50.0,1,48.32965,0,0.5,0.417,0.5
Red Blend,40.0,0,17.960615,0,0.5,0.5,0.429
Rhône-style White Blend,38.0,1,-24.718029,0,0.562,0.5,0.5
Merlot,16.0,0,9.038394,0,0.5,0.5,0.5
Sauvignon Blanc,15.0,0,9.170388,0,0.5,0.625,0.625
Chardonnay,24.0,0,-45.58302,0,0.5,0.6,0.5
Chardonnay,16.0,0,-23.550026,0,0.5,0.167,0.5
Cabernet Sauvignon,20.0,0,10.594557,1,0.5,0.429,0.5
Cabernet Sauvignon,75.0,0,-11.973847,1,0.375,0.5,0.5
Cabernet Sauvignon,13.0,0,22.947428,0,0.333,0.5,0.5
Cabernet Sauvignon,12.0,0,-16.201553,0,0.5,0.667,0.333
White Blend,14.0,0,-21.397482,0,0.5,0.375,0.375
Red Blend,18.0,1,41.702896,0,0.5,0.5,0.571
Pinot Noir,65.0,1,12.826571,1,0.5,0.438,0.5
Cabernet Sauvignon,70.0,0,31.882507,0,0.5,0.417,0.583
Pinot Noir,72.0,1,-0.37574312,0,0.571,0.429,0.571
Red Blend,14.0,0,38.986794,0,0.5,0.4,0.5
Cabernet Sauvignon,82.0,1,33.56939,0,0.5,0.5,0.5
Red Blend,25.0,0,42.37845,0,0.462,0.538,0.462
Cabernet Sauvignon,10.0,0,-43.305225,0,0.5,0.5,0.5
Cabernet Sauvignon,36.0,1,52.06011,0,0.571,0.571,0.5
Syrah,35.0,1,24.481735,1,0.429,0.5,0.571
Cabernet Sauvignon,70.0,0,35.6595,0,0.556,0.444,0.5
Merlot,12.0,0,5.4926305,0,0.5,0.333,0.25
Riesling,19.0,0,-46.447983,0,0.5,0.2,0.5
Pinot Noir,15.0,0,-12.271211,0,0.5,0.4,0.5
Syrah,25.0,1,46.73898,0,0.5,0.5,0.5
Cabernet Franc,16.0,0,29.399939,0,0.429,0.5,0.571
Chardonnay,17.0,0,-23.4037,0,0.5,0.3,0.5
Malbec,38.0,0,-4.942695,0,0.4,0.6,0.5
Riesling,16.0,0,-15.381417,0,0.5,0.389,0.389
Red Blend,50.0,1,18.353836,0,0.5,0.571,0.5
Cabernet Sauvignon,45.0,1,24.628992,1,0.417,0.5,0.75
Cabernet Sauvignon,20.0,0,-3.7085469,0,0.5,0.5,0.5
Merlot,18.0,0,9.292913,0,0.5,0.5,0.5
Syrah,19.0,0,-18.584078,0,0.562,0.5,0.562
Pinot Noir,12.0,0,3.7985764,0,0.429,0.357,0.429
Cabernet Sauvignon,18.0,0,-4.982721,0,0.5,0.5,0.5
Cabernet Sauvignon,40.0,0,14.365132,1,0.556,0.556,0.667
Cabernet Sauvignon,45.0,0,29.078068,1,0.429,0.357,0.5
Merlot,65.0,1,-4.2925696,0,0.5,0.444,0.444
Rhône-style Red Blend,24.0,0,-18.938442,0,0.333,0.5,0.5
Pinot Noir,15.0,0,43.964565,0,0.5,0.417,0.417
Rhône-style Red Blend,28.0,0,-11.976116,0,0.25,0.75,0.5
Cabernet Franc,16.0,0,19.520641,0,0.5,0.5,0.5
Bordeaux-style Red Blend,40.0,0,-0.5875124,0,0.5,0.429,0.357
Sauvignon Blanc,18.0,0,-46.399605,1,0.429,0.429,0.643
Cabernet Sauvignon,85.0,1,13.103932,1,0.429,0.571,0.643
Merlot,36.0,0,50.720123,0,0.409,0.5,0.545
Cabernet Sauvignon,28.0,0,13.154666,0,0.5,0.429,0.5
Bordeaux-style Red Blend,44.0,1,-26.297216,1,0.5,0.4,0.5
Red Blend,50.0,1,8.37971,1,0.5,0.429,0.5
Cabernet Sauvignon,10.0,0,-28.413391,0,0.5,0.5,0.167
Pinot Noir,16.0,0,-23.191708,0,0.5,0.2,0.5
Pinot Noir,45.0,0,-29.510695,0,0.5,0.3,0.5
Riesling,14.0,0,-37.42648,0,0.5,0.5,0.5
